6.229318783033634954e-01,-8.892803661231809542e-01,7.624202007962632699e-02,-8.588998725802108325e-01,8.680659822612786236e-01,5.327025611147804263e-01,3.158998224091846829e-01,6.477927632493285515e-01,2.950395911403262961e-01,9.378887943485822998e-01,4.279158957295430277e-01,8.493172191644935420e-01,3.426378402127605582e-02,-7.658711740362746934e-01,5.635544284603422049e-02,-7.462543438738133972e-01,1.849869583528100936e-01,-3.501387894467411499e-02,2.451507956655634146e-01,-9.799060378903368118e-01,-6.103190166892717983e-01,-1.733913617573823451e-02,9.010071231782696977e-01,-2.327819192896831701e-01,-1.512559478927306689e-01,4.293921780132443633e-01,2.075855145722360628e-01,-4.021476998033335359e-01,-1.783672088651444554e-01,-5.646004022855350968e-01,9.320429182604170748e-01,-7.387312368852805289e-01,-1.000000000000000000e+00
-8.339224843796271269e-01,-6.178962625826343036e-01,-1.184901131173643485e-01,1.695136166746094020e-01,6.324557037256004488e-01,9.765242302863736956e-01,-2.222970070517671370e-01,-9.051687277198301462e-01,6.023430065906496544e-01,2.087614381656162088e-01,-6.029142822635966681e-01,-1.034308675715966963e-02,4.846204910674487554e-01,5.408235741372875438e-01,-7.631760024759959293e-04,-3.895709397422817410e-01,9.474851640769870187e-01,3.267252219129856972e-01,-1.835249613074025898e-01,-4.390735515906951658e-01,4.622059660071242693e-01,-5.156331088124646023e-01,-6.565800220526236686e-01,5.966777792414057480e-02,-4.200252147117162771e-01,2.578102898472300897e-01,-7.641226502515330310e-01,3.098822091346431495e-01,-4.334069440045955623e-01,-9.995141311309745369e-01,-7.461278846516472552e-01,8.672307556701881470e-01,1.000000000000000000e+00
4.448668460448261808e-01,-8.299127573878577468e-01,-5.600177462061386446e-01,-9.823703334110547303e-01,4.322552809534749851e-01,-3.111234231429800268e-01,5.733050321526935722e-01,-3.221275601259474541e-01,6.386675045977221465e-01,-7.386034925033739817e-01,-6.532536864849836089e-01,-3.182469208321270226e-01,-1.830252222354533664e-01,-3.025943783140432330e-01,5.272940650464397194e-01,-8.060972147465705895e-01,-2.975659607230238812e-01,6.744799990309187088e-01,-8.664058454756560224e-01,8.846870153427148775e-01,9.726336845440257672e-01,-8.228636523498398248e-01,-4.174549554885260694e-01,-2.551986679292876925e-01,5.527827373054521320e-01,1.918536242334676345e-01,2.887314009851347230e-01,5.150196456370119691e-01,-7.640420011259485555e-01,6.664189138205247609e-01,4.112396083602880559e-01,1.546834503927405624e-01,1.000000000000000000e+00
-9.598576044445472633e-01,-3.558416688336434319e-01,-5.771039860069107075e-01,-3.450052956441707064e-01,-7.604757363614975674e-01,7.810545614797899105e-01,1.871849071080973204e-01,3.582046382889791936e-01,5.783424772146765758e-01,-3.115602141885442933e-03,-8.261594238251526168e-01,7.421308363709555600e-02,1.736822360417582534e-01,4.908789483686599731e-01,-1.366809075406412166e-01,-7.448393944088724794e-01,-4.324481884025510592e-01,-2.738354072027298081e-01,2.918344826632024436e-01,1.415566093378237689e-01,-2.878065482043075107e-01,9.730304975859593863e-01,2.115496387137743017e-01,-5.255464165280110400e-01,-7.964350547591925178e-01,-6.942817216313359463e-01,-5.080845432309837317e-01,-6.786372534808886581e-01,-6.268659518973884737e-01,-4.298096626123057984e-01,-6.532528094104903538e-01,7.935308492528503344e-01,1.000000000000000000e+00
-6.829595319451811086e-01,-2.506432907205202731e-02,-2.717578863169891612e-01,2.787728429081959280e-01,-7.419271822211501721e-01,-1.393671439152182057e-01,-4.505899343857127093e-01,7.755030493433761052e-01,-9.188285757306098311e-01,8.274549880129185020e-01,6.659882771060008366e-01,-4.048585671183690948e-01,5.785813093542093721e-01,-9.375728793225048818e-01,9.337311005867872105e-01,5.318988517957867757e-02,-3.934379478691094612e-01,-2.748335748106458531e-01,-8.671892930790052745e-01,9.786990280840783818e-01,-9.214161096986150934e-01,3.098142462957180765e-01,-1.145281445870833803e-01,8.978324363774301542e-01,-5.080005193864096658e-01,6.417364787602264364e-02,-3.528758283449406896e-02,4.057328881002026932e-01,-8.639795360951589842e-01,-6.124217399532903006e-01,-5.708703598143003433e-01,4.763015096833793649e-01,1.000000000000000000e+00
7.560670256889139296e-01,1.157473513201463522e-01,9.195820408097004073e-01,-9.026103032001404625e-01,-8.039846304385178666e-01,-9.118682768592372145e-01,-6.294462993329199563e-01,8.254022188335619070e-02,2.911443628548560092e-01,-9.088296841026624051e-01,8.919417796911985885e-01,6.843307533007620957e-01,-4.067750356858137462e-01,-8.456249395470640806e-01,-6.602258535618854562e-01,-7.461111724900546527e-01,-7.534324414021063010e-01,3.712337733146786611e-02,-5.083051150131994156e-01,-2.837205669417111054e-01,9.790106667686448993e-01,3.686284978506895182e-01,8.979613340940026944e-01,-7.148868899337688099e-01,-2.357210503348614594e-01,1.094636065647085488e-01,-8.464838762225239677e-01,-9.916251127440842694e-01,3.408686675938350508e-01,2.836390336028706827e-01,-1.784223800007764815e-01,-2.071184793593472406e-02,1.000000000000000000e+00
-2.352733378767442041e-01,-1.137453093541709315e-01,-2.476190624607557123e-01,-2.653189694454400893e-01,5.189315380291881219e-02,6.175988890023014211e-01,-2.764633761548682678e-01,4.850944107547339179e-02,3.414546508852016604e-01,-4.611211073926899662e-01,-4.449543901952148772e-01,8.668262540469096056e-01,4.470691466621772303e-01,1.543733524466177620e-01,2.954401088412239584e-01,-9.414011137931632689e-01,2.362059311233937198e-01,1.901774644840381612e-02,9.149935955887134043e-02,-2.811523463383658328e-01,-8.370522045741162209e-01,-6.133215327758956281e-01,9.014894264253434653e-01,-1.826008754581320837e-01,-6.663368833827165716e-02,-8.945804202931220139e-01,-9.248675409120388213e-01,4.343628940935153615e-01,7.618932824222257594e-02,1.741196843253334237e-02,-5.137509391546626336e-01,4.895014632598444493e-01,1.000000000000000000e+00
4.682490873139373289e-01,-7.918480871635060758e-01,5.786669646811046785e-01,6.466120517420526070e-02,-4.154196545814936581e-01,3.115546035683602888e-01,2.832399974288180022e-01,-5.810275545608005743e-01,-9.392051703769477289e-01,-1.327548261966522425e-01,1.390237386888424354e-01,7.532105567411968572e-01,8.564335912951888119e-01,5.761043631353279793e-02,5.076069675370897816e-01,-1.213934553440061404e-01,4.921643131457860143e-01,-5.903969501216661531e-01,-2.578705303929371695e-01,2.684559976272296034e-01,-9.636840687858423404e-01,4.449226206779079984e-01,6.710710025363335607e-01,-2.017166778120971227e-01,-1.041151656456713592e-01,7.025644244330619959e-01,5.513092706520668074e-01,-4.237010219332499883e-01,-3.520477868769220642e-01,3.577564647811932730e-01,1.263961848963224277e-01,-6.755408578070061232e-01,-1.000000000000000000e+00
2.910687128210445174e-01,-6.884534788396596827e-01,9.409069123115543221e-02,-8.251069964002291091e-01,-2.452736464066984645e-01,-1.729669394200816779e-01,-9.203771211084923465e-01,-4.520238010600563516e-01,9.112989345329787216e-01,9.072652156593790096e-01,-2.953458914949214087e-01,-9.137997821033518875e-01,-6.418101213436369079e-01,-2.155644131329197410e-01,8.955593959384595681e-01,-7.176018729256301576e-01,5.270316873364244703e-01,-7.826349212506158448e-01,9.625151547825536724e-01,-2.367670017817300465e-01,5.504690777981120497e-01,-3.148178343777363608e-01,2.553377543176174047e-01,-6.159678305199265402e-01,-7.079579614060749204e-01,8.761282791362625666e-01,8.352945558088669120e-01,7.749378804257647246e-01,2.508669003331869263e-01,6.165364224325564635e-01,-8.619261261772501737e-01,-3.304219162186416980e-01,1.000000000000000000e+00
-3.558388493674684572e-01,1.571706971858994883e-01,-8.498127083893720624e-01,8.867145974197632174e-01,-2.698326534311985547e-01,8.251684358496460536e-01,5.610436055140435307e-01,5.108745450311622527e-01,2.134391595644640205e-01,2.535676341036892101e-01,2.760064704324962648e-01,2.574427740511642249e-01,1.074564627967224961e-01,9.728280369657777982e-01,4.645811348513921857e-01,5.538927767850423400e-01,7.449256301673483627e-01,-5.687204745483016577e-01,-8.323916818098784365e-01,-3.421112680280269380e-02,2.816139123854632942e-02,6.583635598998354155e-01,-1.124328414353286121e-01,1.417060510886254399e-01,5.414187702691664050e-02,-9.235944324852178866e-01,2.304297931938279476e-01,6.560865715485044714e-01,-6.849989038483923487e-01,1.886634678531915466e-01,1.872210888928287353e-01,-6.716300718872825204e-01,-1.000000000000000000e+00
-3.801401815416671770e-01,7.999665537573081853e-01,3.763488734445268324e-01,9.719486353710389270e-01,5.340250599615388172e-01,8.839488642871804469e-01,-5.676228522590491821e-01,5.429697496338514728e-01,-9.595649597044051404e-01,3.415200434230678539e-01,-6.143544375951726089e-02,-3.064798561598627291e-01,7.248087045861781874e-01,7.085353853150613279e-01,-9.553965902027128365e-01,2.190102448988620054e-01,-2.643355513580871730e-01,-1.686779969991016870e-01,6.640814784375519420e-01,-3.803204569446434480e-01,8.860976212752402770e-01,-6.407323472557184818e-01,3.254448467363555419e-01,3.442101340275294241e-01,-4.956096771441635962e-01,-3.504987820655960373e-01,6.695969851598808642e-01,5.236105099099048754e-01,-3.418082393704808819e-01,6.791309386986776886e-02,-8.766394074938090863e-01,-5.825082352027415311e-01,-1.000000000000000000e+00
-1.526136960007153931e-01,-3.857000996200956600e-01,8.101762467765285525e-01,7.386802158147103281e-01,-5.246024793875423420e-01,-8.376244258991376590e-01,2.542767881222349757e-01,-3.272625762325804821e-01,3.441687812121261292e-01,-9.357604878643710489e-01,-7.332015296450211661e-01,3.727444655452867295e-01,-5.752586893950044633e-01,7.151753515248031601e-01,-8.828182245797291383e-01,-5.690360344288507566e-01,9.971204969701372711e-01,-1.338477948264147344e-01,4.059313270892870307e-01,-6.346739022859726465e-01,2.197374699710754609e-01,4.522121367388369784e-01,-3.710467282669789313e-01,6.577942239517555745e-01,2.068351569445665561e-01,-2.217539807699395737e-01,1.152847866863171422e-01,1.535216948718485241e-01,-6.689294146122679585e-01,-1.945352602660677110e-01,-3.131388239610137791e-01,-1.981945548417478609e-01,1.000000000000000000e+00
-2.509197623052750181e-01,9.014286128198323311e-01,4.639878836228101822e-01,1.973169683940732000e-01,-6.879627191151269638e-01,-6.880109593275947066e-01,-8.838327756636010779e-01,7.323522915498703600e-01,2.022300234864176094e-01,4.161451555920909762e-01,-9.588310114083951063e-01,9.398197043239886472e-01,6.648852816008434807e-01,-5.753217786434476899e-01,-6.363500655857987631e-01,-6.331909802931323661e-01,-3.915155140809245538e-01,4.951286326447568165e-02,-1.361099627157684733e-01,-4.175417196039161727e-01,2.237057894447589401e-01,-7.210122786959163310e-01,-4.157107029295636913e-01,-2.672763134126165951e-01,-8.786003156592814278e-02,5.703519227860271990e-01,-6.006524356832805278e-01,2.846887682722321067e-02,1.848291377240849354e-01,-9.070991745600045508e-01,2.150897038028767305e-01,-6.589517526254169422e-01,1.000000000000000000e+00
6.884246505722861897e-01,-3.195885498119177548e-02,2.819088510251943624e-02,-3.830634370210319606e-01,1.460844012380313472e-01,-3.495776074475773765e-01,-9.214611715166953765e-01,-4.560027893112879038e-01,-9.872419131868186426e-01,9.567095741137132681e-01,9.314944196394949749e-01,-2.096894050553899103e-01,4.567417086792919800e-01,-3.083878031791500440e-01,3.421863141719521106e-01,6.108600860919581876e-01,8.935124893844814675e-01,-1.995754483006559887e-01,5.665959659120953784e-01,-4.681430987357624307e-01,9.806646075872966772e-01,-9.484608024712977148e-01,2.070576130022419026e-01,3.190119633026542445e-01,3.760911141482576880e-01,-7.592248424218219771e-01,8.770595669462608601e-01,-6.376334418998343967e-01,2.455068064796821492e-01,-5.546478417538300842e-01,-3.855671659574582133e-01,9.291708345624871690e-02,-1.000000000000000000e+00
-8.834055922752859225e-01,9.968424678475480416e-01,5.048049074389344693e-01,7.278066325882264209e-01,3.023954241906927631e-01,7.125702560935245344e-01,-7.752340501425811770e-01,-3.045243288813688221e-01,7.528418872089854830e-01,-5.966895774662155372e-01,-8.435158028399545316e-01,5.762378798904379540e-01,6.709723112865924044e-01,-6.746955636201987794e-01,7.086919655654309036e-01,3.735355911943392115e-01,4.016536643316781507e-02,6.605003855627700204e-01,-1.615015013620684226e-01,-6.120120875532055749e-01,-4.302946467787727158e-01,1.032803658662961865e-02,6.266158534635146715e-02,6.111616528824672656e-01,5.827054473046688887e-01,1.627331144091497261e-01,5.615709667309527475e-01,-6.164530834126580316e-01,-8.998709458134113159e-01,7.472676452694002602e-01,-8.488910124744608598e-01,-5.066231405120054099e-01,-1.000000000000000000e+00
8.723095483215619339e-01,3.920595933499460006e-01,1.401223401787299316e-01,-8.056470124584629300e-01,2.300144533983394801e-01,9.801077002085265555e-01,-7.198319695269519425e-01,3.665930472747347402e-02,7.547461438559108782e-01,4.815372355084088785e-01,3.940314819905359478e-01,4.049681679742185292e-01,-2.810176975604896654e-01,-4.128163114710132753e-01,6.187223109570272328e-01,6.202267893583615077e-01,7.341446371602073917e-01,8.264811051129425934e-01,2.268479772187559362e-02,3.032589374399208282e-03,5.965903579335503082e-01,2.999278615555303062e-01,4.039337545154066955e-01,5.915853388722021045e-01,7.800106836351325956e-01,-3.240096862969283897e-01,-2.488340947201119757e-01,-8.120361203182620002e-01,1.565602819923479494e-01,-9.281154524065158284e-01,-6.880396373507968732e-02,8.528926941515324600e-02,-1.000000000000000000e+00
7.632706983508212861e-01,3.038445227642738722e-02,5.493052395860351655e-01,1.242895076551699951e-01,1.054077800910802054e-01,-7.705160833236162077e-01,-7.477246839676958690e-01,5.906723004491487572e-02,-4.622769100419867883e-01,-9.579261950790627367e-01,4.456784078004245586e-01,-9.350268066196700811e-01,1.905536822081090875e-01,7.838758825462877056e-02,9.376293811556088986e-01,-3.157372130471669536e-02,-8.727971272444052797e-01,1.033759356129233531e-01,6.821923412322028479e-01,9.936985685628798581e-01,-1.393136526218550220e-01,-3.594025150065149887e-01,8.133065939039978431e-01,-6.175157418477572602e-01,2.308578300658532534e-01,-1.885711516381045616e-01,-9.178352700888894322e-01,-3.054230513886044829e-01,-4.695429549946508185e-01,3.721823078869737067e-01,8.975809953838362887e-01,-4.639056252427244953e-01,1.000000000000000000e+00
-7.530728525385279593e-01,9.601038859529695824e-01,-2.125616606939249031e-01,-5.451565425529414366e-01,-6.573509110912501008e-01,3.352034271664701137e-01,2.188905946545576242e-01,2.871042459748349707e-01,-8.239879449770954878e-01,7.870691669968739035e-01,-2.214672063819034253e-01,-3.732611871392841341e-01,-7.527710550452160199e-02,-2.198678685047434911e-01,7.271540062782917424e-01,8.585219503957841614e-01,-3.930935671007875776e-01,7.278716149199095931e-01,5.630462590661342581e-01,8.616153446895236101e-01,-5.084993756282243371e-01,1.539183002419581836e-01,-4.509108305191107391e-01,6.481889809687484405e-01,-9.893516188578714843e-01,1.296383257727922178e-01,-3.215931374561640244e-01,-3.546325858443595269e-01,2.898126477298339498e-01,7.029688986279878371e-01,2.183907827866524709e-01,7.063459572934449593e-01,-1.000000000000000000e+00
-8.732500590544645114e-01,9.799204647798904766e-01,-3.552923100505540610e-01,6.197488917092697225e-01,-4.907186904724722964e-01,3.630054444478585385e-01,5.204557197793731049e-01,1.912774812156885496e-01,-5.684762289968325888e-02,-1.763181717054629338e-01,-3.022634669140094044e-01,8.590582884956516896e-01,6.612388155754582719e-01,9.300538213330251658e-01,-7.514055530289105445e-01,4.617349504072885136e-01,8.766809136420756765e-01,-6.375338676686796990e-01,-8.670074652664450099e-01,4.822412985801181051e-01,1.489462263598237968e-01,6.836575535165441142e-01,-7.204552467474210076e-01,5.905346237197803827e-01,-5.967453599045109414e-01,-6.726881142685909865e-01,-6.714684041380141188e-01,6.291494404627642201e-01,3.303944413924002621e-01,4.613084953823864964e-02,-2.823390317529950178e-01,7.544010816262165520e-01,-1.000000000000000000e+00
-4.976159907910655544e-01,-3.588648279670019203e-01,-7.300430278567158204e-01,-4.076464688820029547e-01,1.445676290840023359e-01,-1.162925838178721083e-01,-3.065624775281776682e-01,4.929042577142279669e-01,7.870199427866357844e-01,5.135784458047940593e-01,-3.359985957646416388e-01,4.888843356751073621e-01,-6.960396350518975872e-01,-7.393640238174181700e-01,-3.087459259276821300e-01,6.154047380881140228e-01,-5.073035055153962691e-01,-8.734931822026408277e-01,-7.365809295872898232e-01,7.174899370591603098e-01,2.675665694945752460e-01,-4.935976732600466654e-01,1.105916506563626722e-01,5.515924485070078376e-02,3.108719568813225198e-01,-5.336248911567673670e-01,7.288059743887953523e-01,-3.812628758399743134e-01,3.882633079524737685e-01,-9.677507072555702194e-01,-2.546857402117055358e-01,-2.965803640823834186e-01,1.000000000000000000e+00
-8.752698208891596110e-02,-2.618939564781668228e-01,-7.579499990296139078e-01,-1.621044196250491787e-01,5.023560956168362512e-01,-8.579846709334890686e-01,-8.396399718361930997e-01,-2.904574163280315702e-01,8.834514232378500864e-01,3.371452934458281092e-01,3.573399133451296006e-01,-2.761600183242700624e-01,1.873215824170768595e-01,-9.797376319445132431e-01,2.721920928190844080e-01,8.265738951524734812e-01,2.251469366896383661e-01,7.473971869326900830e-01,4.479461109321876133e-01,-7.588831671926195011e-01,8.049066145716834431e-01,-8.671123112884502326e-01,6.793494509552755467e-02,-7.157257524130846704e-01,-9.765867785381918686e-01,-1.559314797447219902e-01,-4.099185846916875153e-01,-2.799901240479396591e-02,1.543997734691016088e-01,-9.125218553821052847e-01,-7.539934097525087253e-01,1.172847929008506984e-01,1.000000000000000000e+00
