2.924246755583326807e-01,-1.145732115093901771e-01,4.844559234674958859e-01,9.103984160892584221e-01,-5.715114940229825136e-01,8.900415228749869456e-01,4.608773750372149869e-01,-4.385746005711679829e-01,-2.772217297845994133e-01,7.384049232648230987e-01,7.797702783475131127e-01,4.184681370733823180e-01,7.474166193120664881e-01,-1.003856298912959299e-01,-7.598674654941980355e-01,-3.568176497621889376e-01,3.246136275661238302e-01,8.098680180342875401e-01,-4.944303577545987594e-01,-6.867615575708018172e-01,-6.711464840031589052e-01,-3.832292246432010829e-01,-7.257168852860439445e-01,-4.622559579896589055e-01,6.592927558448887781e-01,8.675194456990225067e-01,-4.560321626724989641e-01,1.921622944096677277e-01,-6.091294485421391292e-01,2.796893905782650291e-01,-3.493729332258594944e-01,-7.398985335990014844e-01,1.000000000000000000e+00
-3.001837184758852084e-01,1.666226810685760285e-01,3.503733510051715294e-01,-9.802379411547526011e-01,-9.933998584497690798e-01,9.874176995090981901e-01,8.546930222588161596e-01,-7.962169230687929922e-01,-9.341422731708290961e-01,9.665323941291493748e-01,5.086348016712903819e-01,6.442674513211250620e-01,8.375129951242189508e-01,3.107117876219186448e-01,-9.750149134568357745e-01,7.903574419985532895e-01,-9.097663905421515818e-01,1.363778000814883928e-01,6.594055438365841182e-01,-9.316302624159971124e-01,-9.268652019493649474e-01,4.348683267513758777e-01,8.904666422172106133e-01,-9.874644586668045454e-01,5.013669671696756591e-01,-6.049123393606593568e-01,-2.335769071598243762e-01,-6.864526619467613555e-01,-8.231346962988062010e-01,9.072029769006997313e-01,-2.795926413543864397e-01,8.904262132848489442e-01,1.000000000000000000e+00
9.428199782331306844e-01,-2.321381516985579208e-01,5.981542077675692237e-01,9.983663543463825452e-01,2.588192298307946393e-01,2.568171742135763602e-01,4.808201699376852267e-01,-7.810083399841573071e-01,4.607257508317681993e-01,5.359066529990134942e-02,1.311634113628007969e-01,3.126827548707449833e-01,7.738203263112286567e-01,6.908508055555527827e-01,4.193613698960514148e-03,-7.075588148111976450e-01,8.445760515916319600e-01,7.379201556141397056e-01,-6.331893085703345081e-01,-8.314763058231984250e-01,-8.205775981984740897e-01,-8.195348901624598392e-01,-9.162731795839350601e-01,8.649508635997461559e-01,4.294725778954976425e-01,9.821415055975283304e-01,5.358837134534065461e-02,7.732172094075366875e-01,-8.507050584528907944e-01,-5.336054471623848938e-01,1.817423620500623060e-01,-4.549336376271648774e-01,-1.000000000000000000e+00
-5.500101825653560539e-01,-7.336047900766050622e-01,-1.609610502716271596e-01,8.623651309276275656e-01,-9.931533743400476899e-01,-5.493325136741136205e-01,9.956792137353362993e-01,-9.639537943110346729e-01,-8.998892005143885875e-01,4.064471748706639520e-01,1.955723067436738183e-01,-9.449435146728011325e-01,-3.653845391076491200e-01,-7.143463909692637781e-01,-5.230007341883210481e-01,-7.337688794354163546e-02,-1.178467818033128306e-01,8.251116192213179268e-01,-4.501295982141380603e-01,2.493549231374355968e-01,-4.050072254005824823e-01,-4.419481001135091014e-01,2.210914470881051030e-01,-6.439956108439872651e-01,9.997146358230967200e-01,7.185791381097821340e-01,-1.003530731205197479e-01,-6.056192949334685549e-01,4.158537629439272298e-01,8.860469179419598884e-01,-3.593525719297176180e-02,8.461640112644751577e-01,1.000000000000000000e+00
4.433223074659084495e-01,7.373354532079003619e-03,3.139731629238723398e-01,-4.614587358368728576e-01,6.086344582825643501e-01,7.999016729692312033e-01,-4.426111100911644947e-02,-3.464275828672949142e-01,-9.136893772930805291e-01,8.582444854992760108e-01,4.774097283391309787e-01,-5.799884214367410223e-02,6.592004989540469762e-01,5.601525727327058002e-01,-7.889966312668508230e-01,-7.654140847484939281e-01,-8.588879268597314764e-01,1.306798421389506470e-01,8.172356216311557064e-01,-8.525599221558917140e-01,-2.904547120289514006e-01,1.486513342362903722e-01,-1.765763555733609880e-01,-4.152091805031518090e-01,-8.735910176844680075e-01,-4.965099390691950915e-02,-5.538236313003889189e-01,3.936389192879765631e-01,-7.802878603470831953e-01,-4.083043733351062604e-02,-2.798856460659400192e-01,6.952418140012121828e-02,-1.000000000000000000e+00
9.994153284518960678e-01,1.997762706202506622e-01,7.558089826520965060e-01,9.848394093225364410e-01,-7.617508438750668631e-01,5.351379768717502428e-01,3.087244203404090892e-01,-8.753992785723262449e-01,9.512239983908225005e-01,-2.131155336874444028e-01,-7.942068916584805738e-01,9.811492164638635494e-01,9.952517106529729096e-01,9.918545262333600121e-01,-5.899963706504780525e-01,-5.228133002409754981e-01,8.385235339773980945e-01,-1.698863084472314322e-01,-6.703401726179822884e-01,-9.872794689413201263e-01,-9.954728672400503520e-01,-8.658931424692177803e-01,-1.928437659658296111e-01,8.750772597565000810e-01,-3.461653805470030210e-01,9.743229094857910333e-01,4.854515204947313922e-01,-2.430624575926318698e-01,-9.766852792585134502e-01,-3.289741129605233683e-01,7.116362670711613436e-01,8.496381379745807649e-01,-1.000000000000000000e+00
-2.615683475584953399e-01,-2.311155897843997567e-02,2.388568772634258597e-01,-8.300145481663725455e-01,-9.966956346308498693e-01,9.258201275722215406e-01,9.237032165775990178e-01,-7.359289388842271684e-01,-7.671763581672161880e-01,7.893972890131790709e-01,7.328770415470831079e-01,5.398301347810527950e-01,8.094525962362392191e-01,-4.358069752007410202e-01,-9.427218387821290069e-01,8.214104426597880482e-02,-3.951842606024961735e-01,5.262251632948042879e-01,-3.325699499813374316e-01,-5.497656095677556642e-01,-8.831040293252120366e-01,-9.013130521491327651e-02,7.528643627454735254e-01,-9.807830067120214546e-01,9.929427525256671050e-01,1.809707268988734186e-01,-3.824739987195528435e-01,-8.490631966163383337e-01,-1.981254633807548807e-02,9.184992930454541904e-01,-2.672077744861712234e-01,3.476622909730235356e-01,1.000000000000000000e+00
8.910957796986561652e-01,-5.536085523376591544e-01,4.187841387219726763e-01,9.927045746523290859e-01,4.859800394904580934e-01,3.277086447338992126e-01,5.717985455791226856e-01,-7.977365606905111317e-01,-1.990077568513189121e-01,8.542261105392237042e-01,-4.493224284292455795e-01,-4.295425779307250891e-01,7.758947834058224080e-01,8.868165557994880377e-01,-6.752541694161998675e-01,1.661427178927109838e-01,-5.212631104040604813e-01,6.935157783400871523e-01,2.916577442711683066e-01,-9.351326623026604556e-01,-6.037516386358403597e-01,-1.153141086751876820e-01,-8.019609789211608053e-01,8.538027649054560353e-01,-9.064565499100301071e-01,8.330745419523373219e-01,-2.242816294341040961e-01,2.510114996982089064e-01,-9.594153110158712972e-01,-1.033016342019380529e-01,4.971187286789482268e-02,8.131838584509391010e-01,-1.000000000000000000e+00
4.528331824332326172e-01,-5.067972298570939671e-01,1.322873366750661750e-01,6.619902933417639579e-01,-9.563465310709247102e-01,-3.220461037350519362e-02,9.741128545939964356e-01,-9.583828336663587910e-01,-8.524539549534581040e-01,6.228514600348500352e-01,-3.492434428301932625e-01,-7.138630939865265868e-01,3.278102070694306480e-01,4.108134350279253333e-01,-6.088814248392799833e-01,9.039005945412949272e-02,-4.939576205688755994e-01,4.450264427219557395e-01,2.701410297728666365e-01,-7.350903306465941256e-01,-7.742649561346430787e-01,-3.548366504993837323e-01,3.728973047062954516e-01,-2.680064184715637565e-01,9.554397396162415124e-01,5.419301500024557017e-01,1.297541817994524171e-01,-2.167416679000817858e-01,-6.468945503477667724e-01,6.772209665764129527e-01,1.962263987892912398e-01,9.528797935126253060e-01,-1.000000000000000000e+00
1.385142531210749317e-01,-8.691051538928803444e-01,-5.709387554481952787e-01,-9.257983471849851043e-01,-9.969486032495999961e-01,-7.774761472418403319e-01,9.975736784737940788e-01,-9.764054365659039503e-01,-9.793907085117161682e-01,9.445226045193191311e-01,-9.127495755707545344e-01,-9.776297714660255878e-01,5.544137167053621029e-01,6.974477343299931853e-01,-9.763629829521099923e-01,6.910179176600668161e-01,-9.976590573243381277e-01,-1.869398127072164489e-02,8.847528176142355205e-01,-6.560607910553338806e-01,-4.358424068048002420e-01,7.986277473204617117e-01,9.817508492324524827e-01,-7.986721805104290972e-01,9.314845385523279342e-01,-9.071930581845339958e-01,-4.042874452945042218e-01,-9.962662157386440454e-01,-4.088913213217388876e-01,9.867166234242928935e-01,2.282599818664073077e-01,9.999121875999538167e-01,-1.000000000000000000e+00
6.215136430974305820e-02,-3.768360748202744803e-01,5.170226093502215958e-01,9.537855622893023355e-01,-9.713866912501060158e-01,9.266559261257502067e-01,9.569090514429214878e-01,-9.634478527126535408e-01,-7.125641215095283032e-01,9.354523791701939706e-01,-2.229042778427198571e-02,-2.388340626198174887e-01,4.007464466661336266e-01,5.020835621416158689e-01,-7.593623955136871162e-01,9.548022054112041967e-01,-1.604763625289480633e-01,8.030441368397740476e-01,4.346543140596773741e-02,-9.502408751352630079e-01,-9.198201270838285426e-01,-2.403566318521113410e-01,-3.068513233166923482e-01,-3.790196626836530025e-01,5.641700492102882381e-01,7.848455615543591390e-01,3.701714104328602817e-01,5.574401208560282317e-01,-9.628408409075420726e-01,6.258375719375239843e-01,-3.962216335495838404e-02,9.131284070779530637e-01,-1.000000000000000000e+00
-3.339490377595017573e-02,-5.937974456324297545e-01,-2.041970283352981252e-01,-4.637474766528412728e-01,-8.640928663082612093e-01,-1.626960320000843951e-01,9.179414798900497052e-01,-6.863732936038305921e-01,-9.103180703404798457e-01,7.743291458884390410e-01,1.959499303965930861e-01,-8.001677357112655375e-01,5.461412052083502999e-01,-1.174852440654274160e-01,-8.997183214366804016e-01,-6.793530301959529449e-01,-9.136523978346338115e-01,4.708037567095356701e-01,4.152753972842256891e-01,-1.826319797751321805e-01,-3.519737617237971017e-02,3.209803532033984608e-01,5.325166247649583129e-01,-7.374544902769343269e-01,9.193515636347482367e-01,-2.136498814702710858e-01,-6.803340431975729574e-01,-9.109959472218990273e-01,1.766791611073793289e-01,8.497019727434474978e-01,-2.230027681366493209e-01,8.166004853119167572e-01,1.000000000000000000e+00
8.661095978246104998e-01,-4.551480050041687986e-01,2.881462262445461109e-02,2.869588874093706998e-01,-8.370545299284589680e-01,-8.004887668384617072e-01,9.740664946350342523e-01,-9.790087766896584665e-01,-9.254785367092172033e-01,1.016693022809033765e-02,-7.781515232997592291e-01,-8.351611637988124448e-01,2.042896531021855255e-01,7.818286101072225991e-01,-7.942248403495705267e-02,-7.471845058952535368e-01,-6.057229674514920115e-01,-2.983077011529440825e-01,7.205460932002788477e-01,-7.626897516748349926e-01,-7.714769969914085923e-01,-5.969970889828708493e-01,6.613637927254619742e-01,3.756335056787609705e-01,9.366735441670670514e-01,3.860925311014972161e-01,3.804377369932014918e-01,1.626215348863678523e-01,-6.181978708406563605e-01,3.143120994489643771e-01,5.433161429450963364e-01,9.880330796296514784e-01,1.000000000000000000e+00
4.828625286283586560e-01,-2.983309563837065470e-01,4.365349466233618969e-01,9.258029793845902189e-01,-9.583146001231069855e-01,8.398872969261479415e-01,8.573917169277648354e-01,-7.659590269141609564e-01,-1.235945896661248128e-02,7.498732028822887585e-01,4.904251226138278130e-01,4.092854536671417520e-01,8.345089927914197681e-01,1.249930380816533931e-01,-8.465655439176456021e-01,3.163837326329804189e-01,3.021085485931206405e-01,8.116870349629928816e-01,-6.665665427601815685e-01,-7.516955002635287153e-01,-8.677325860177554917e-01,-3.762760538477100680e-01,-3.754873943188120067e-01,-5.440499916165831840e-01,9.253136772831782597e-01,8.688803475521426067e-01,-2.487044474601256550e-01,-4.895787732183787266e-01,-6.689539125887373761e-01,6.855719405063753769e-01,-1.508663943385292472e-01,1.407782771016381496e-01,-1.000000000000000000e+00
6.855150925066134660e-01,-5.732210662856952466e-01,1.298532449562509461e-01,9.013700355144070864e-01,-9.896578898523953338e-01,-4.341289708114369206e-01,9.889818881523642080e-01,-9.728754731519301258e-01,-5.775229841470527203e-01,1.966754649428108792e-01,-4.415922221476153431e-01,-6.323750997785461125e-01,4.842004019727478292e-01,3.185556418171051618e-01,-4.990206687634857752e-01,-5.376721810757101316e-02,1.536096070947181869e-01,5.552569736284604929e-01,-4.051844809718871954e-01,-5.776592275265514109e-01,-8.737750874134347923e-01,-6.341835206089974086e-01,3.711302123563473554e-01,-1.187241976298503005e-01,9.968931517540258191e-01,8.212167858123534669e-01,2.586232292614115691e-01,-5.368394618081823166e-01,-4.011380416787995729e-01,7.570379767094161938e-01,3.544916820268390611e-01,9.506130128821477232e-01,-1.000000000000000000e+00
2.147300038925648025e-01,-1.109855571261333523e-01,2.120541343894211117e-01,2.840652041499978075e-01,6.377445302126727444e-01,2.183353855416649558e-01,3.796023205689388336e-01,-5.363619294116259706e-01,-9.325059908473186665e-01,4.256654002510081858e-01,6.332016407096234811e-01,-5.950787817352612974e-01,7.884065910585115466e-02,-5.688162714339916465e-02,-2.544289219274615821e-01,-9.494174034107899507e-01,-4.307502488126583873e-01,3.311512626299577544e-01,6.112887225378628164e-01,-4.446670215982306273e-01,5.097254212826754505e-02,-3.978394895453619129e-01,-5.093347422448966100e-01,-1.321223440059362542e-01,3.772748787116852465e-01,5.050300237752466392e-01,-4.617352029603472019e-01,7.417832902443476373e-01,-2.547704119479315965e-01,-2.761697043334197521e-01,-2.212127250511722043e-01,-5.376550166973343980e-01,1.000000000000000000e+00
-9.311793733983266819e-01,-8.042364056366897440e-01,-2.756100820619811764e-01,8.654003057153832890e-01,8.770974024206990016e-02,2.863240380336565805e-01,7.759651913140308555e-01,1.288049885888827573e-01,-9.234002017669922235e-01,9.515839710069159407e-01,8.934719219204404483e-01,-9.671810094041346506e-01,-1.738015591625318434e-01,-8.964852334443109694e-01,-9.251769833063034909e-01,-4.992019981308900012e-01,-9.108417095780543260e-01,9.602429486097862066e-01,-4.203229717443882768e-02,5.579159054879204716e-01,9.026645565603275134e-01,6.816011007169702207e-01,-8.197338678659630284e-01,-6.728141826064022446e-01,7.598012851133632006e-01,2.256663600913975387e-01,-9.300165583250696866e-01,-8.244499338179211989e-01,5.059361257087021668e-01,8.196116261498800348e-01,-7.863645841707207484e-01,-7.008237713608528319e-01,1.000000000000000000e+00
-2.172396391439951613e-01,-6.866525381334560585e-01,2.391642404500300412e-01,9.695635721777942084e-01,-9.311888647266192143e-01,8.611136647721532311e-01,8.921605606238228736e-01,-6.539183287467364991e-01,-2.456016651199897927e-01,9.666778572843602868e-01,4.446043219030338389e-01,-4.189198722481092263e-01,7.776278962457224830e-01,-1.613744495875598511e-02,-9.602541569914807562e-01,8.615596645582244140e-01,-6.534567065944023589e-01,9.388617937255258061e-01,-5.129617374679995567e-01,-7.301326051540382167e-01,-5.125636080353705992e-01,4.322139592508011385e-01,-5.922385113103729726e-01,-5.185802293115630013e-01,5.087702661035864438e-01,6.954185776719047363e-01,-6.294984927788958018e-01,-8.609247209546662116e-01,-7.759519043824024687e-01,8.738425505068955212e-01,-4.671981631388103517e-01,5.900466473117575994e-01,-1.000000000000000000e+00
-8.231449586682009212e-01,-8.677061557825617166e-01,-8.020136058956007785e-01,-9.976608555879341589e-01,-2.937826833994585107e-01,-8.555092114597513397e-01,9.259636664496808667e-01,-1.803724393007448412e-01,-9.981253671845945474e-01,9.692593735415852008e-01,-1.057982196852282064e-01,-9.958572384591534155e-01,1.264563889813521136e-01,-3.506375603743535629e-01,-9.879441006535923941e-01,-9.068967943203293247e-01,-9.998598939528846596e-01,2.969153005859031039e-02,9.782374499640211774e-01,5.206180482109186158e-01,9.581194079115903373e-01,9.630292206894887075e-01,9.407648148799179211e-01,-9.275977061653951639e-01,1.623254038774492036e-01,-9.904282833094114613e-01,-9.630340758914489596e-01,-9.978375215520730590e-01,7.857927458563939149e-01,9.724896518667346390e-01,-5.668699724943913054e-01,9.885842183274181627e-01,-1.000000000000000000e+00
9.972182679654607584e-01,-9.970987356089450193e-02,5.345326375608389080e-01,9.646021704343370473e-01,-9.883632027017136279e-01,-4.997299140806030215e-01,9.517270783311049254e-01,-9.741099447427103986e-01,7.959034664645087132e-01,-7.299873457288350576e-01,-8.151839689868548566e-01,8.376102512701710801e-01,9.686786388074420939e-01,9.444593187577569049e-01,-2.054702307860119814e-01,-7.141655951790899515e-01,8.976163125526644970e-01,-1.429780652278458686e-01,-7.898254634572758892e-01,-9.040991265723434811e-01,-9.933277245474202433e-01,-9.297125923138861436e-01,4.693331598007599581e-01,6.655999581888784045e-01,9.932597041764200663e-01,9.707885771099472594e-01,6.495902396282783320e-01,-5.196065574247340502e-01,-7.684953936779046479e-01,2.779417762763610189e-01,7.781853427738716356e-01,9.480475529979254246e-01,-1.000000000000000000e+00
9.901666313318405743e-01,1.016110152794013483e-01,5.763187389011926731e-01,7.186303599207867210e-01,-9.963663721967036535e-01,3.320849021620014829e-01,9.601077996784718183e-01,-9.800109313742159101e-01,4.369071506180114972e-01,-3.355073681205855696e-01,-7.334876065526654276e-01,8.818465188551520839e-01,9.567597005715380298e-01,9.296715430075194186e-01,-4.868364092537713628e-01,-1.315145386252828119e-01,7.714503422642293717e-01,-2.510195750799498193e-01,-5.622675702559771782e-01,-9.507686069800694861e-01,-9.957566033902912617e-01,-8.812086475992692014e-01,7.481368630338600667e-01,-4.143199190696855716e-02,9.883143504397482459e-01,9.138920221365959273e-01,7.110419224466195676e-01,-3.452213167201891308e-01,-8.675281030772126201e-01,5.023476185454114340e-01,7.188418810969192663e-01,9.698444889925826873e-01,-1.000000000000000000e+00
